Id,SalePrice
1461,127660.12714048775
1462,166574.3159153338
1463,176086.01591819423
1464,172760.96400758537
1465,198021.33479093405
1466,173192.31260055938
1467,163090.62668621683
1468,158437.65188442325
1469,190246.20778461662
1470,123974.8648428409
1471,194630.3641905656
1472,97093.06585486793
1473,98581.02873235544
1474,159148.49377969035
1475,141389.99267921873
1476,347845.8445630426
1477,249962.3013761587
1478,305169.42789773084
1479,270103.23225359106
1480,480461.74526520673
1481,303201.2906973737
1482,205745.59477125815
1483,166482.38534275067
1484,165469.08589600056
1485,167591.42583774647
1486,198965.92026038724
1487,355331.9194864186
1488,243654.3664402234
1489,184281.59266108624
1490,185764.04830201948
1491,183415.66805902412
1492,110998.61295112643
1493,188063.1079239744
1494,298294.53239337064
1495,302425.6863704118
1496,218997.2631648606
1497,173389.51736179803
1498,153013.69685702893
1499,152413.33565989943
1500,131720.84098316712
1501,171043.8558407647
1502,145673.95358579126
1503,302064.78747872356
1504,228967.6415651492
1505,195766.24329162022
1506,195452.77381479353
1507,215370.03263076989
1508,199555.54763893955
1509,175524.62874444996
1510,147785.88912791136
1511,144843.12576488624
1512,167652.86898339543
1513,158188.07377316555
1514,181573.7199695142
1515,186376.0416308333
1516,177288.96492936858
1517,142820.93113326104
1518,142269.13670583602
1519,220772.63687125072
1520,141400.83192746734
1521,145089.4026437432
1522,180249.3209978929
1523,107982.24939616008
1524,122880.5559316958
1525,132047.73523385977
1526,137843.75313940053
1527,95522.37723617315
1528,127901.68356108006
1529,145605.55975506292
1530,178745.00047532684
1531,121466.77139155527
1532,113972.00018742312
1533,147285.52627734173
1534,119099.84439422975
1535,150624.53529375102
1536,127175.66583179387
1537,81067.79717599021
1538,196310.5816200466
1539,219412.87968479094
1540,141596.47258167525
1541,165786.92347176446
1542,144872.8223204106
1543,220012.9448759287
1544,83218.49421346947
1545,113785.41649363094
1546,131877.05723520817
1547,134204.1027827663
1548,132709.87545514794
1549,112265.66410226168
1550,152013.33642616656
1551,138211.27590221143
1552,147912.56234260194
1553,146393.7699001323
1554,114375.57603482435
1555,186967.89318430942
1556,112062.33807780781
1557,143926.81985959478
1558,103307.62578797214
1559,121460.69533752915
1560,159474.76221707332
1561,151631.14800752312
1562,119115.95025629841
1563,127712.26761428072
1564,156209.27766967678
1565,148762.86699785804
1566,208630.69236210972
1567,93032.60233743009
1568,227781.99561268793
1569,124646.37118322332
1570,122344.09264618506
1571,125333.17451676163
1572,144066.58674871508
1573,234214.04633239785
1574,130954.48120761737
1575,214940.2516667704
1576,216357.40131029976
1577,182066.04734617568
1578,165081.10262351728
1579,136256.66597867387
1580,196684.134618775
1581,130328.67256699262
1582,129787.07869938182
1583,341299.9789192105
1584,224004.51711251048
1585,141413.5188453097
1586,61325.86256252379
1587,96609.46100932015
1588,146048.65675617827
1589,99480.92612775497
1590,134697.61068774213
1591,88181.93702045978
1592,128027.58261262721
1593,133112.00748606905
1594,111679.2166230538
1595,133545.43889573682
1596,223835.26048652327
1597,190331.61695154427
1598,204630.63343101114
1599,195615.6804858077
1600,192595.02994588096
1601,61481.90922404106
1602,122917.9023183465
1603,96256.52064199581
1604,275365.9854545922
1605,251701.22558816828
1606,166439.63180347995
1607,203995.21284049403
1608,202873.99566460657
1609,176783.3700746135
1610,143025.10730355777
1611,130815.54239298665
1612,142871.64932629257
1613,136096.5680035929
1614,124435.69917075476
1615,75240.23684520028
1616,68490.84713183978
1617,88703.4853385154
1618,120485.96644862536
1619,117596.01089905069
1620,150589.58035989525
1621,133508.27994469387
1622,144732.41930146093
1623,301024.9681726772
1624,205408.8672878695
1625,139738.21295436478
1626,184992.6869510953
1627,176416.5861540102
1628,284543.3102777691
1629,170363.97141559958
1630,336033.77469633764
1631,227628.245386583
1632,253187.59937593155
1633,156750.46673291683
1634,171622.56862041494
1635,181357.5652923361
1636,160766.10016205968
1637,164702.8436038205
1638,207727.86130216555
1639,175303.00063952105
1640,261776.70020768922
1641,180809.5041553344
1642,207627.17297645545
1643,214225.12444705455
1644,220954.61129444494
1645,171591.14168095784
1646,162078.7000697528
1647,186282.1529257719
1648,129804.24321847921
1649,133461.70241008775
1650,124950.16588142331
1651,109943.31426289148
1652,97578.08654542918
1653,96402.26011278338
1654,158183.37246839277
1655,166407.56891784255
1656,152254.1760550762
1657,158183.37246839277
1658,152113.86668027117
1659,150886.96848482842
1660,139992.71047788224
1661,473409.80151668977
1662,433168.1200961245
1663,390208.928012675
1664,500604.13607839047
1665,318797.0490228445
1666,352101.6906005598
1667,348326.2822218943
1668,341314.85377105256
1669,299288.5702904835
1670,350620.6342485764
1671,268856.3893065466
1672,499272.57134779287
1673,309320.6177694267
1674,248708.299979902
1675,150175.14466018806
1676,173967.64702377727
1677,199995.6256966026
1678,528445.3102181634
1679,379809.71335865255
1680,313671.5364032718
1681,255234.05701600976
1682,295428.94223379623
1683,179814.18383024228
1684,167415.86140772293
1685,166068.69168100014
1686,168189.09912353882
1687,162771.01756499786
1688,183347.4154732504
1689,182664.2437319833
1690,178246.59820044923
1691,163591.02733347134
1692,269886.64620771544
1693,164838.30728566676
1694,179386.8249079012
1695,166752.5083026167
1696,267441.29287275806
1697,166752.5083026167
1698,401968.11017018
1699,334827.41860673245
1700,236951.6977528903
1701,255110.55266060014
1702,266900.4498591621
1703,248540.56015155627
1704,313795.7563417852
1705,241294.45133237776
1706,531346.8699992547
1707,192139.25681127893
1708,190945.95790837816
1709,296556.0632771226
1710,216413.6728630475
1711,254064.92586494662
1712,241667.08098097678
1713,244252.72738072215
1714,215918.09138512326
1715,205816.40873596538
1716,178617.2948927213
1717,174164.65524416862
1718,124655.30652001618
1719,190942.25661983207
1720,258275.10257302053
1721,179931.1207759872
1722,124028.9728869144
1723,150661.19010815903
1724,206461.63841665722
1725,235575.29437505722
1726,178247.42515407526
1727,162373.4681948531
1728,187209.03619657177
1729,165735.86834991805
1730,153678.08358408455
1731,127631.987752867
1732,136324.4919743738
1733,123861.05856841753
1734,135595.48199654018
1735,129378.9677452817
1736,113696.74725770952
1737,407238.96645340964
1738,203478.8000554473
1739,275904.08700570493
1740,190126.69165794243
1741,166159.3510091051
1742,171043.8558407647
1743,168701.6771957674
1744,303271.2276160567
1745,250977.33117600612
1746,248520.14319289417
1747,224631.22253095222
1748,203163.45856140045
1749,150691.6185936805
1750,149360.78199746742
1751,233273.06761717156
1752,126992.62294051297
1753,140491.88630602803
1754,230959.27474442785
1755,173984.61089280449
1756,124896.88857742307
1757,122184.9253514873
1758,127399.80705064598
1759,176478.89946768887
1760,151860.36578144188
1761,155326.28521352165
1762,162861.69686596206
1763,170639.01623330073
1764,116799.7669783397
1765,193674.32276526603
1766,185976.49973429623
1767,208255.04851286107
1768,139936.6089558829
1769,195010.34525859854
1770,137034.65474757433
1771,141645.39727667498
1772,140812.94977229572
1773,128136.80707395783
1774,149923.89243565188
1775,135494.43444254922
1776,129661.20417165331
1777,123234.35158983212
1778,132080.85443695975
1779,108190.10277703514
1780,183476.452320416
1781,135680.86217074096
1782,73638.57240104624
1783,128549.84504533223
1784,85074.20338574037
1785,122903.88344016076
1786,146132.07492933839
1787,180276.96348331796
1788,48270.99356071259
1789,103516.65062075417
1790,78035.55770524198
1791,226751.8427771535
1792,155091.25224441962
1793,152327.53513805504
1794,148078.8761119089
1795,144682.5736863376
1796,109103.99843635022
1797,142138.05396870826
1798,115334.03733100995
1799,120707.31126912453
1800,120257.13702075093
1801,124176.52219002154
1802,164981.6299472946
1803,167611.6405573167
1804,138135.86948453792
1805,136336.7653468117
1806,109854.73152608679
1807,193546.31055367494
1808,126353.8646661258
1809,125320.41308605555
1810,149418.39265407887
1811,105256.62153404782
1812,129849.63587448557
1813,121210.93080385141
1814,97941.05020902332
1815,62361.438810216656
1816,93853.48827351241
1817,131828.96788041276
1818,153158.14621646033
1819,107276.43433328859
1820,71073.41203981171
1821,123835.0311475729
1822,174160.69771258123
1823,65120.88582171445
1824,131772.78703223023
1825,115639.39865732688
1826,105781.40654103416
1827,107463.5799774055
1828,130426.43816665729
1829,135190.30375006454
1830,179088.2884813718
1831,186763.48353399945
1832,111675.23715223516
1833,167700.9381040887
1834,123389.34697547996
1835,172084.50098158052
1836,143097.88228358375
1837,106358.02605859413
1838,134340.11476707348
1839,71281.4184584154
1840,148556.5816376235
1841,143103.69846476178
1842,97184.62145400839
1843,138904.94216436686
1844,133542.91802282972
1845,142592.07080027685
1846,164753.3651828656
1847,168919.87262202392
1848,49205.757826427674
1849,116866.11426449973
1850,128197.86156646401
1851,165314.50166502036
1852,128877.83204584658
1853,128213.74674926889
1854,172332.7068794605
1855,156053.0808066853
1856,215764.13461364905
1857,161904.23547034618
1858,142073.49910509447
1859,128678.69734257368
1860,146142.66363832259
1861,128678.69734257368
1862,335134.75885053107
1863,325847.5884573343
1864,325847.5884573343
1865,318629.50765908725
1866,332129.3705566856
1867,248633.113253864
1868,290048.70935210964
1869,192199.29624034037
1870,249452.66166387592
1871,252067.12443465923
1872,158694.31848486056
1873,219316.24983508457
1874,132938.33059070504
1875,217386.4307067523
1876,186715.29182703118
1877,217150.02644243857
1878,212088.5143454253
1879,138657.2412989935
1880,133598.32073846352
1881,223597.42966541823
1882,250251.6889576905
1883,201205.61239278753
1884,212817.11845158468
1885,282079.38464311924
1886,299538.50289187505
1887,204119.03452241933
1888,339312.51263976726
1889,163546.99211248444
1890,122982.53542564088
1891,134946.8023594433
1892,108946.2450887767
1893,135220.31746872928
1894,133924.61320254966
1895,152228.5278660425
1896,126145.33706875792
1897,127489.03192563681
1898,103572.02620411578
1899,138243.75690870418
1900,140271.48291196962
1901,176580.66512387065
1902,159253.92927792133
1903,232305.435502765
1904,135328.0032522431
1905,180061.09469931613
1906,161784.17116248526
1907,222007.98907677198
1908,117255.05137940642
1909,128906.47569876997
1910,127401.72628105861
1911,203278.30176706123
1912,242837.10596370167
1913,146489.28298996665
1914,70185.71756200377
1915,325994.39551304514
1916,77058.08953605064
1917,269332.16378383583
1918,132151.22451113298
1919,161361.6674323789
1920,149076.9498586104
1921,438884.27073706826
1922,322505.42104338383
1923,181751.07497682585
1924,247306.61038706478
1925,201343.6884362815
1926,412749.7772745378
1927,135661.41813686062
1928,163987.22440133154
1929,124634.68486987583
1930,113652.70911257931
1931,133121.3770573888
1932,130657.15881194049
1933,169156.8178414193
1934,174269.95141274482
1935,177987.38478140856
1936,175393.77025898208
1937,177055.29992948496
1938,171125.14029095444
1939,243297.8853764669
1940,193754.56897841874
1941,166974.97108283913
1942,196574.16007083902
1943,198507.44271259836
1944,305899.67962200585
1945,378571.276656766
1946,206603.31344230974
1947,304979.0943284642
1948,201670.1387607135
1949,229813.66669485712
1950,191112.7798062685
1951,280721.67869964626
1952,247229.57544160006
1953,168707.3971106691
1954,198920.59357616346
1955,128225.94305865602
1956,335476.6272553739
1957,168656.34796705752
1958,298005.3498309102
1959,149433.441843369
1960,109946.37378873116
1961,118112.26215616394
1962,96132.27304812279
1963,98568.88989248544
1964,108251.5038409844
1965,152113.86668027117
1966,162348.6677096156
1967,278244.6088855543
1968,456237.4478911577
1969,384018.87061725714
1970,472963.985768304
1971,471095.0498770611
1972,388539.0856841626
1973,255276.45159169086
1974,299329.16116049525
1975,506203.1272480635
1976,272399.76153683884
1977,341600.2228746967
1978,452821.3543108426
1979,323794.54601825564
1980,189503.34250228223
1981,331389.3277911792
1982,233724.9936797679
1983,211329.8559317844
1984,164994.3739985086
1985,210198.7433123307
1986,206274.06576335037
1987,167622.2780659695
1988,166621.8964717101
1989,191096.73053471313
1990,218414.77482418064
1991,200408.6270564521
1992,208522.484931016
1993,164202.4009386388
1994,254335.15316279087
1995,184876.48411651645
1996,232170.32961425296
1997,312356.7344383496
1998,390247.623239561
1999,239125.440118232
2000,300220.4597960728
2001,254951.33460567615
2002,229198.05530823377
2003,244509.30225594383
2004,252313.0273946833
2005,234560.4459954194
2006,214888.1557994743
2007,247133.2409884949
2008,186656.1883265706
2009,175156.160176476
2010,188333.4390787644
2011,136123.3908763918
2012,176517.89807284702
2013,181025.30386739798
2014,182859.15415310516
2015,202950.09606720475
2016,191307.49428616755
2017,205270.7967106569
2018,113002.00872186924
2019,129618.7806806168
2020,127933.8026800817
2021,119671.87308650202
2022,198223.415424457
2023,141341.91974129228
2024,218534.77118854166
2025,370801.5253798655
2026,167501.81053115756
