Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,0.0,0.5,0.20205479452054792,0.048246044544158546,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.125,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.625,0.3602941176470588,0.819672131147541,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.08291991495393339,0.5,0.09769335142469471,0.11558219178082191,0.14435351882160394,0.2,1.0,1.0,1.0,0.12895823772372647,0.0,0.0,0.10587792012057273,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.45370370370370366,1.0,0.25,0.5148095909732017,1.0,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1462,0.0,0.75,0.2054794520547945,0.060609035032368135,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.625,0.38235294117647056,0.8688524590163935,0.6000000000000001,0.14285714285714285,0.9285714285714285,0.9333333333333333,0.25,0.0675,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.16353649893692418,1.0,0.0,0.1738013698630137,0.21751227495908348,0.2,1.0,1.0,1.0,0.22831574116567235,0.0,0.0,0.18745290128108516,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.48148148148148145,1.0,0.25,0.22002820874471085,1.0,1.0,1.0,0.4585764294049008,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8064516129032259,0.4545454545454545,1.0,1.0,0.8
1463,0.2352941176470588,0.75,0.1815068493150685,0.05856645399518568,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.4444444444444445,0.5,0.09558823529411764,0.21311475409836064,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.14014883061658398,1.0,0.0,0.0586472602739726,0.1518821603927987,0.2,0.5,1.0,1.0,0.13630105553005967,0.3394673123486683,0.0,0.2439713639788998,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.16666666666666666,0.12037037037037036,0.0,0.5,0.3399153737658674,1.0,1.0,1.0,0.24737456242707115,0.062157221206581355,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.1818181818181818,1.0,1.0,0.8
1464,0.2352941176470588,0.75,0.19520547945205474,0.04056182663768725,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.625,0.08823529411764705,0.21311475409836064,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.0125,1.0,1.0,0.4,1.0,1.0,1.0,0.3333333333333333,0.10666194188518781,1.0,0.0,0.1386986301369863,0.15155482815057283,0.2,0.0,1.0,1.0,0.13584212941716384,0.32832929782082326,0.0,0.2392614920874152,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.1111111111111111,0.0,0.5,0.3314527503526093,1.0,1.0,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,1.0,1.0,0.8
1465,0.588235294117647,0.75,0.07534246575342464,0.01731753488045993,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.9166666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.7777777777777777,0.5,0.1323529411764706,0.3114754098360656,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.046598157335223246,1.0,0.0,0.43535958904109584,0.20949263502454993,0.2,0.0,1.0,1.0,0.21707205139972466,0.0,0.0,0.17822155237377543,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.35684062059238364,1.0,1.0,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.8
1466,0.2352941176470588,0.75,0.18493150684931503,0.04066465680431886,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.125,0.27868852459016397,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3266267123287671,0.12487725040916531,0.2,0.5,1.0,1.0,0.0984396512161542,0.4319612590799031,0.0,0.24886963074604374,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,0.15740740740740738,0.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
1467,0.0,0.75,0.14383561643835613,0.03122297786814368,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.75,0.1323529411764706,0.06557377049180328,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,0.5,0.4,0.5,1.0,1.0,0.0,0.16566265060240964,1.0,0.0,0.0997431506849315,0.19116202945990182,0.2,0.0,1.0,1.0,0.19573198715006881,0.0,0.0,0.1607008289374529,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.0,0.5,0.29619181946403383,1.0,1.0,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.03225806451612903,0.1818181818181818,1.0,1.0,0.8
1468,0.2352941176470588,0.75,0.14383561643835613,0.033195447428077306,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7142857142857142,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3377568493150685,0.12913256955810148,0.2,0.5,1.0,1.0,0.1044056906837999,0.3273607748184019,0.0,0.2130746043707611,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.1111111111111111,0.0,0.5,0.2771509167842031,1.0,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,1.0,1.0,0.8
1469,0.0,0.75,0.2191780821917808,0.04148729813737175,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.14705882352941177,0.34426229508196726,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.1128632175761871,1.0,0.0,0.2838184931506849,0.21276595744680854,0.2,0.5,1.0,1.0,0.23106929784304728,0.0,0.0,0.18971363978899775,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,0.18518518518518517,1.0,0.5,0.35684062059238364,1.0,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09090909090909091,1.0,1.0,0.8
1470,0.0,0.75,0.1678082191780822,0.0331860992311108,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.3333333333333333,0.5,0.29411764705882354,0.6721311475409837,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.14245216158752658,0.8333333333333333,0.05291723202170963,0.0,0.14435351882160394,0.2,1.0,1.0,1.0,0.12574575493345572,0.0,0.0,0.10324039186134137,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.37037037037037035,0.0,0.5,0.3702397743300423,1.0,1.0,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.2727272727272727,1.0,1.0,0.8
